term	advice	sentiment
Summer 2018	Get that project idea determined early. It really guides the rest of the process.	0.140830288891562
Summer 2018	Getting participation in surveys can be difficult. Find a way to motivate/appeal to your potential participants to get their participation.	0.0670946505221731
Summer 2018	go big!	0.1626078031615333
Summer 2018	Have an open mind initially. Don't be too specific with your research. Just read paper and watch presentations and explore before deciding what to do. Edtech is a lot like an ice cream store with 100s of flavors... try a bunch of tiny samples before you get a big scoop.	0.2308493885135412
Summer 2018	Have fun	0.5021733015695921
Summer 2018	I advice them to go through the future assignments in advance and get an idea of each deliverable and the expectations in advance. Preparing an outline of the course deliverables and brief idea would give them definitely an edge of advantage in all the tracks.	0.04790417603129388
Summer 2018	I think months need more days, it felt like we started the project late into the semester, but I would not want the project to dig into the assignment and proposal time.	0.09504989947512164
Summer 2018	I think that reading some relevant materials in educational technology is necessary for this class.	0.02948561184094894
Summer 2018	I truly followed all the steps of this course week by week. It helped me to research on an area, formulate a problem, and enjoyed learning new languages to implement it. This course exposed me to mini-PhD research flow in a single semester. Follow this course pattern and you will learn tons of new things. Enjoy the ride.	0.07942895070780098
Summer 2018	If you are creating content get a teleprompter! This could be as simple as an iPad clipped to a light stand but it will save you lots of time...	0.10818071609214013
Summer 2018	if you are developing tool ask other students for a feedback	0.10518504461709714
Summer 2018	If you pick take the development track, don't underestimate the amount of time it takes to make a good UI.	0.12270088605999205
Summer 2018	Initial proposals tend to be ambitious, communicate with your mentor if you need to.	0.06931597357151964
Summer 2018	It would be good to know the goals of this course, since it is very different from other OMSCS courses. It helps to know or at least get some information on what project and which specific track (Development, Research, or Content) you are going to work on during this course, before class starts.	0.09167452839888564
Summer 2018	It would have been beneficial to have a few project ideas in mind prior to starting the course. You'll likely be more motivated to pursue these than if you are unsure what types of projects would be of interest when the course begins. This may lower the anxiety of having to decide quickly on a project that may end up being of little interest to you and yet stuck with for the remainder of the course. Think of this simply as prep work for the course with a little guidance from the course outline.	0.04451343175287765
Summer 2018	Join a team. Don't do this alone. It's unbelievably isolating - literally no one is doing what you're doing - and that starts to weigh on you a few weeks in, after you're committed.	0.16090314097848035
Summer 2018	Just follow through each week announcements	0.06995770818502571
Summer 2018	Just stay active at Piazza. There is a lot of material shared amongst students that was super helpful	0.11565200631339277
Summer 2018	Keep an open mind during the first few weeks. You'll likely find that what you originally wanted to work on gets replaced by something else entirely.	0.08531694185706067
Summer 2018	Keep your mind open and consider this as an avenue where you can create something which will be very useful for the educational community. Be it a research, development or content oriented project, the possibilities that you will come across during the initial research phase are mind blowing. You will face no problem in getting excellent mentor-ship. I affirm that you will have a very great learning experience.	0.07888130340386092
Summer 2018	Look ahead before designing your project to make sure it fits into the structure of the course, especially having the possibility to release partial versions for feedback for the intermediate milestones.	0.06628132435311843
Summer 2018	Make sure to really think about the project you will be working on. I think a lot of students simply want the something that they can easily accomplish within the amount of time allocated, but there's potential for a large majority of the students to make a large difference in today's Educational Technology field.	0.07444768310529536
Summer 2018	Make sure you know how much time you are scheduling for and bake in wiggle room.	0.14593615707223553
Summer 2018	Make sure you pick a topic you're interested in. It makes the work not feel like work.	0.11394207729021942
Summer 2018	Monitor your participation scores and do he peer surveys early!	0.06718077255880069
Summer 2018	More updates of participation score.	0.5361228522143493
Summer 2018	Organize your tasks for your papers and projects at the beginning of each week. Then, at the end of the week, review what you completed, what changed, and where you are on the schedule. The weeks fly by and without some idea of where you are in the process, it can quickly get away from you.	0.07782050891256591
Summer 2018	Pick a project fast	0.5256639039736567
Summer 2018	Pick a topic that is dear to you. use the freedom provided in class to explore your passion.	0.09344163677988862
Summer 2018	Pick something you really enjoy and feel drawn to otherwise the experience won't be fun or useful!!!	0.14404623717489573
Summer 2018	Plan out week by week what you're going to do for the project and immediately put an effort estimation on each task. Make sure to always at least stay on track but try to front load the effort as much as you can so that you do not get too stressed out in the last few weeks.	0.06201141921418074
Summer 2018	Please utilize this course as much as possible to showcase your dream project. If you are trying something new and big, please form a group. I didn't have a project idea or experience with formal writing. This course helped me a lot and provided me to confidence to try out of my comfort zone. My mentor guided me in such a way to think from all angles for the project. So please mentors guidance when you are unable to progress or want to improve further.	0.06195200286977477
Summer 2018	Prepare the writing earlier, and try more development track instead of research track.	0.04073172464229555
Summer 2018	Preparing for your project by carefully outlining the project scope and schedule and having a breakdown of what exactly you will need to accomplish will makes things much easier when you actually do your final project. Don't overthink. Take action.	0.06017320080246199
Summer 2018	Pursue your dreams and do something meaningful.	0.6263410784268257
Summer 2018	Put goals that gets you out of comfort state, work hard towards the goal. Take the best use of peer reviews & mentor feedback. By the end of semester, you will see the results!	0.10231438503277271
Summer 2018	Read a lot of papers before doing the assignments. Read about the things you find interesting and the things you don't know about, you may find a hidden gem somewhere that will change your complete perception on educational technologies.	0.21115657410874203
Summer 2018	Reading through previous projects helped greatly with understand what was possible within the timeframe and seeing the unique projects was very inspiring as well	0.842486548945749
Summer 2018	Really put the effort into your papers early and your final paper should be a breeze :)	0.10772715863303058
Summer 2018	Remember this course is about using research. =)	0.17038730172147737
Summer 2018	Research what you want to do, not what you think would be flashy or impressive. If you pick a topic near and dear to you, your motivation to dig into the research will be so much higher than if you pick something because you think it'd be flashy.	0.09924007025631974
Summer 2018	Scope your project appropriately, especially if you're taking the summer semester.	0.2036957068866554
Summer 2018	Set goals and communicate your goals and progress towards them with your mentor each week.	0.09885465891541265
Summer 2018	Set realistic expectations in your proposal and execute them. Don't fall behind.	0.07747387980753882
Summer 2018	Set realistic project goals.	0.4857445154103918
Summer 2018	Settle on a project early, around the first two weeks of the semester. Read a lot of papers in order to build good references. Start using SIGCHI format early on for your assignments, it will make completing the final paper much simpler.	0.1385544816652176
Summer 2018	Start assignments early , submit early, review submitted assignments frequently(if you have time) and resubmit if necessary before the assignment deadlines.	0.09949940319511286
Summer 2018	Stay informed. Use Piazza.	0.0842687640670058
Summer 2018	Start assignments early, especially in the beginning of the course. Give yourself plenty of time to explore topics that you are interested in.	0.1031978906957801
Summer 2018	Start brainstorming and research early. Spend the extra time when writing your proposal to scope your project such that you can have a functional deliverable as soon as possible for beta testers to experiment.	0.11786769508899243
Summer 2018	Start early!	0.3566062115873046
Summer 2018	Start early, start early, start early. I cannot say it enough times. Search help from people in the education field. I did it, and I think it made my experience far better.	0.20100749326562958
Summer 2018	Start early.	0.3995483714234199
Summer 2018	Start early. Read more.	0.2309916215066976
Summer 2018	Start exploring projects early because often there will be things that you don't see early on that can cause blockage to finishing your project as planned.	0.07438519043639695
Summer 2018	start on your project as soon as you know what you want to build	0.09960492489827455
Summer 2018	Start participation early	0.42541635222174146
Summer 2018	Start researching early. Devote at least an hour a day in the beginning to researching.	0.0835830332668215
Summer 2018	Start the project early.	0.4240361498872893
Summer 2018	Start thinking about the project you want to do, by the end of the first week of the semester. and if your project seem too big try get a group going even before the time to form groups, put in all the time to get your project going. participate in all the activities, and do a many peer review as you can	0.0769977321283143
Summer 2018	Start working on the project when you think of your idea.	0.10918462623020382
Summer 2018	Start your project early and stay consistent, if you get behind then try to catch up or let your mentor know asap.	0.09538206558853352
Summer 2018	Stay consistent. Really take your time to set a schedule in your proposal and do your best to stick to it.	0.06542694159963576
Summer 2018	Stick to your proposal timeline	0.15633694748936955
Summer 2018	Students should learn to use Latex	0.08538354738666583
Summer 2018	Secondly have the ability to research and also read academic papers.	0.32811100346665006
Summer 2018	Take the class after doing 4 or more courses.	0.19009421622821257
Summer 2018	Piazza participation is very good and insightful.	0.09671089377371242
Summer 2018	Submit early, wherever possible. If you don't give your mentors tons of time to review your work, you may not get the feedback you need in time for the next assignment/step.	0.20791486085051555
Summer 2018	"Take a chance and join a group. Chances are you will learn something and there will be ""specialization of labor""."	0.08322123931048317
Summer 2018	Take special care reading the instructions for the various assignments. If you are unclearon any aspect of what is being asked for - ask your mentor before you get too far into the assignment.	0.14716849335852006
Summer 2018	Take this class, it's great!	0.18694512223008575
Summer 2018	The assignments are more formal than they sound. Try not to start off with a surprise 50% grade on number 1 like I did. Make them long, well edited, and have a pile of sources in APA format. You can get free MS Word and EndNote as a Georgia Tech student and that can take care of your citations for you.	0.09477137682988557
Summer 2018	The class project seemed daunting at first, but the assignments were very helpful in preparing me to complete the project. If you have no idea what type of project you want to do, invest a lot of time in the initial assignments. It will help you develop ideas.	0.0664743174755988
Summer 2018	Think about a project ahead of time and manage your time schedule with your group members.	0.1453572039995169
Summer 2018	Think ahead, follow the work schedule, complete the assignments on time	0.06479244498722263
Summer 2018	Think big first, then control scope.	0.13888539981887985
Summer 2018	Think of the topic and the track at an early	0.05932817044237572
Summer 2018	This course requires a lot of work, never expect to walk away with an easy 'A'	0.18705714495853312
Summer 2018	This is a great course.	0.33604822901799974
Summer 2018	To have good and open communication lines with the mentor assigned as he or she can really help to point the student in the right direction.	0.07165689705196138
Summer 2018	To know your desired topic, and have done some research using scholar.google.com before the class starts. I changed topic in the 3rd week of the class, and never really recovered.	0.15757093918379977
Summer 2018	True for any course but, taking this in a Summer semester means you'll have less time to do your project.	0.09172231078021521
Summer 2018	Trust the processes your experience and learning will be an evolution. Stay on track with the assignments andif you have OCD relax !!	0.06959090259134551
Summer 2018	Try to figure out which track you want to work on as soon as the semester starts. If its the development track, then make sure you know what you want to do as early as possible and set some realistic expectations. You will bump into hurdles that may slow you down.	0.06646824788538905
Summer 2018	Try to take some risks with your project ideas--but make sure you check-in often with your mentor. Also, don't underestimate the time required to formal your final paper!!!	0.12466869015237671
Summer 2018	Try to think about your project early on and get started on it ASAP!	0.09672744967262674
Summer 2018	Use this class as an opportunity to finally learn that new skill/technology/language/etc. that you have been putting off because other responsibilities get in the way.	0.06382370574931182
Summer 2018	What you get out of this class is correlated to what you put into it. I put a lot into it and I feel very accomplished and motivated to carry on with my project after this class. The way the class is structured and graded you can easily breeze by, meet the minimum requirements and get an A or you can put real effort into it and truly learn, develop your research and development skills and potentially set yourself up to work on something exciting in the future.	0.06860139249835852
Summer 2018	Starting early is also important as you will hit roadblocks along the way and you want to hit them early so you have enough time to over come them or modify your scope.	0.10963251942088419
Summer 2018	When the project period begins, be prepared to work hard every week, even if you're planning to take a vacation during those weeks.	0.11289905829307988
Summer 2018	When working on the project, strictly adhere to the schedule you specify in your project proposal.	0.08309311483296726
Summer 2018	When you write peer feedback, treat it like a conversation. You just read their paper, and now you are both discussing it. What was interesting? Did you disagree with anything? Did it change your opinion on something? How can you relate to it? What can they do to improve on it?	0.08842352133200136
Summer 2018	You aren't looking for spelling mistakes. You aren't their English teacher.	0.13329855286430994
Summer 2018	While selecting the project/thesis, please make sure it has an impact (OR at leasta starting point to it).	0.1151983543833932
Summer 2018	Please do not choose the topic you worked on already, and you know the answer for. It certainly makes your life easier, but that is not the purpose.	0.07770582631678467
Summer 2018	Meet as many people as possible and collaborate. Present your ideas and get early feedback, especially from mentor and peers (when permitted)	0.07810660333106148
Summer 2018	Work hard on your idea for the final project and get to know your mentor as they are the best resource you will have the semester.	0.08776716966215539
Summer 2018	You make this course work, so find out what you enjoy, what you want to learn and do it to your (and your mentors') satisfaction.	0.11517520136064695
Fall 2018	* Be open minded.	0.342199204568371
Fall 2018	* Gather ideas early for your project and run them by your mentor.	0.10770686466275474
Fall 2018	* Explore the past student archive of projects for inspiration.	0.054565051028979225
Fall 2018	* Explore the marketplace for educational technology and see what you can propose to do better.	0.05300403527158216
Fall 2018	Allow yourself to start early. Be realistic. Work with your mentor early.	0.023042587255765055
Fall 2018	As many others have mentioned in the past, start early... get ahead... save time to put everything together... and one important suggestion... record a video demonstration of whatever you are working on. Whether it be a PPT presentation of your current research progress, or a demo of your app... this is critically important to help receive valuable feedback. The one thing missing from milestones was a video demonstration... do that and you will be ahead of the game.	0.09177513931495115
Fall 2018	Be disciplined about weekly classwork; Participate in classroom discussion on Piazza	0.0907452815867768
Fall 2018	Be honest with yourself about the amount of time you think you can dedicate to this course, especially with your project. Sometimes a smaller, complete and nicely organized project can be more effective than a larger, messy or incomplete one. Also, use your mentor. They're there to help, and if you get stuck or have any questions or need advice, just ask them.	0.10765621813078348
Fall 2018	be more prepared with the research and learn about the topics of educational technology prior to choosing an area of education technology. Having some knowledge around it would be more beneficial and less likely to cause confusions.	0.02333448488701561
Fall 2018	Be open to exploring topics that you haven't previously considered. The exploration is an important part of the class. Stick to your project schedule as closely as you can.	0.08183426991277458
Fall 2018	Can't be said enough: start early on the assignments.	0.1812774568968319
Fall 2018	Choose a project you're passionate about. Learn to cite yourself because you'll probably be regurgitating a lot of what you've already written in the writing assignments. Have fun, this is a great course!	0.12709540987625875
Fall 2018	Come up an idea of your project early!	0.139421720059503
Fall 2018	Complete all work with	0.3862416971895006
Fall 2018	Consistency and communication with your mentor is key!	0.0746610679763697
Fall 2018	Create a realistic plan and be self-motivated enough to stick with it and you'll be fine!	0.08154074250719001
Fall 2018	Cultivate the habit of studying 10-15hs/week, specifically by:	0.09399267147352705
Fall 2018	- reading papers and edtech news articles	0.051951132010155984
Fall 2018	- writing assignments	0.9868874439425824
Fall 2018	- posting in Piazza	0.9931711797020716
Fall 2018	- providing peer feedback	0.08894749539292414
Fall 2018	Decide on a project early!	0.12812461266075847
Fall 2018	Do not underestimate the work that you have to put in this course. Make sure you have your concepts clear and then give it your best shot.	0.08476403495121917
Fall 2018	Do your best.	0.13109451218944743
Fall 2018	Don't be afraid to think outside of the box and to ask questions. Have fun and think of something you're very curious about to try to solve.	0.09464604089937352
Fall 2018	"Don't do the research track unless you have enough experience working in research to do it completely alone with zero useful input from the ""instructors"" in the course."	0.10018289764168851
Fall 2018	Don't get stressed if you don't know what project, or even what kind of project, you want to work on in the first week. It took me a few assignments, and a discussion with my mentor, to land on what my project would look like.	0.1227687111132009
Fall 2018	Don't procrastinate	0.1503715621081708
Fall 2018	Enjoy this course. Self-motivation is important.	0.1559284116556441
Fall 2018	Explore as much as possible in the first assignment. And then decide the project as early as possible. Then you can have enough time to prepare for it. Participate the piazza, survey, peer feedback actively.	0.059109802922163154
Fall 2018	Find a project that you're passionate about and that piques your curiosity and interests, because if you are uninspired or bored by your project idea, then completing it will be a chore and it will turn out poorly. The best projects are the ones driven by a true passion for the thing you're chasing.	0.07868087737839147
Fall 2018	Find something you love to do and think about it in the context of a tool to educate. Then your project won't be work, you'll love it	0.13590581534857085
Fall 2018	Get a topic early.	0.21091802808634624
Fall 2018	Get started looking up research papers and understanding how to consume them	0.10060014984237789
Fall 2018	Go with an open mind, you can make of this class an awesome learning experience and which is mostly up to you. Earn participation credit from the beginning as with the project things tend to get busier. Dedicate enough time to the final paper and video.	0.0498198220475965
Fall 2018	I didn't really know what to expect when I started the semester. Somehow, disseminating more information about the course would be helpful (a more detailed outline on the omscs website possibly?).	0.09441680172605339
Fall 2018	But, to answer the question- I'd say to new students to focus on a few topics of interest and the sooner you can make a choice, the better off you'll be. The project is time consuming and spending any time focusing on other things will hurt you. Also, have a very narrow focus for the project. If you have more time at the end, you can implement stretch goals, but don't over reach in the beginning.	0.07336037912781233
Fall 2018	I saw someone say this on OMSCentral... if you're working on an individual research project, you will be isolated, especially if other students don't already understand what you're doing. That was my experience. There was no one available to provide me any technical guidance or feedback. It was really disappointing.	0.10877788904980072
Fall 2018	I think I would recommend getting acquainted with your mentor very early on. I would go beyond introducing yourself and maybe talk about some of your interests. I think it is very important to start to get the creative juices for your project going as early as possible because the feedback you will receive for beginning assignments will be valuable.	0.0624878720155363
Fall 2018	I think making sure you pace yourself and with the project you work hard to stay on your task list's project timeline.	0.12153005463401839
Fall 2018	I would encourage them to really try to narrow down their project idea as much as they can before they start. Make your project proposal very specific and obtainable. Make sure the project you choose is really interesting to you, because you will be spending a lot of time on it.	0.06700893186274497
Fall 2018	I would say if you cannot work with your mentor, get that changed early in the course.	0.18607076304393474
Fall 2018	I would say, students should get a chance to think about which direction they would like to take up (the 3 tracks) and prepare from the beginning. Bringing out the clarity in EdTech would be helpful to the next term's students.	0.09640863113401589
Fall 2018	If possible, pick something very specific to study or build!	0.09851617786375244
Fall 2018	If you decide on your project early, try to start work on your project early in terms of gathering material and content.	0.10165389155621916
Fall 2018	It helps to have an idea of what you'd like to work on early on	0.10150385445300529
Fall 2018	it will be great if they take up the course with an idea of what they plan to do whether research or building a product. This would give them more time to work on the topic of their choice	0.1011228724932151
Fall 2018	It's great to explore different ideas, but once you settled on what you want to do for the final project, start early and commit often (whether you are coding or not), because life, work, family happens and you will not always be able to make progress according to your initial plans.	0.10163712862294148
Fall 2018	Just build something awesome, that's the only advice I can give.	0.14376626164545328
Fall 2018	Keep checking piazza frequently, and take advantage of the course instructors and Assistants	0.03919732375587449
Fall 2018	Keep realistic goals and timelines while creating a milestone plan.	0.07684678953422983
Fall 2018	Keep track of time and do not put off scheduled work to the next week.	0.12491442776746323
Fall 2018	keep up with the assignment and leverage your mentors. This is class is driven by your desire to learn and explore other areas of computer science.	0.07968318848814554
Fall 2018	Know what you're getting into	0.12419491888266171
Fall 2018	Land on an idea as quickly as you can. What project have you always wanted to do but you keep putting off? Now is the time to do it! Getting a grade for it motivates you to see it through.	0.07214615252099728
Fall 2018	Like most things, you get out what you put in. That very much applies to this course.	0.11756678019187601
Fall 2018	Make sure read a lot to get more ideas of your own research.	0.1395046471794469
Fall 2018	Make sure to read the expectations for each assignment before starting. The course is very open-ended but the guidelines for submissions are pretty specific.	0.04498611745622046
Fall 2018	Make sure you do a good job planning your project upfront.	0.058654655904060334
Fall 2018	more time to work on a final project, less initial assignment deliverables.	0.08894609335647949
Fall 2018	Need some extra resources to do the market analysis.	0.023952518146407174
Fall 2018	Pick a project that is reasonable to complete in one semester	0.1318094744713003
Fall 2018	Pick a topic that you are personally interested in, and the class won't be work, you'll enjoy it.	0.13380912063164688
Fall 2018	Pick a topic that you enjoy!	0.22040498862073774
Fall 2018	Pick an interesting topic and confirm requirements with mentor	0.2894147339603493
Fall 2018	Pick something simple, and try to go beyond it. Rather than picking something very complicated and not attaining anything at all.	0.07136643008275882
Fall 2018	Please familiarize yourself with terminology and vocabulary used in research based courses. A video on citations, plagiarism, paper format and presentations would be helpful.	0.0528637833899762
Fall 2018	Post your ideas on piazza so you can find or build a team :D	0.18790210674210117
Fall 2018	prepare and choose your paper topic as early as possible	0.06268378594653258
Fall 2018	start early	0.7690200314013678
Fall 2018	Start early and know what you can handle. It's very important to make sure your project fits in the scope of what you can accomplish in a single semester.	0.18079771014032453
Fall 2018	Start early and make sure you work on your assignments and projects regularly and don't let the work to pile up.	0.06355404128683856
Fall 2018	Start early and try to make meaningful progress each week.	0.08558904222622117
Fall 2018	Start early if you are on the development track and don't wait for the final project proposal	0.11647836700335253
Fall 2018	Start early on the project idea especially the project design.	0.09515997902876891
Fall 2018	Start early on your project	0.14475142918661585
Fall 2018	Start early on your project so you realize the expectations you set for yourself. It's ok to change the outcome as long as you communicate that to your mentor.	0.09758735243576937
Fall 2018	Start early!	0.3566062115873046
Fall 2018	Start early! Do everything early! The earlier you learn about the field, the easier it is to narrow in on what you want to do. Don't worry about reading the right things. Just read a lot. Read a lot of abstracts and eventually you'll get an idea of what you're interested in. Read! A lot!	0.13556231099657945
Fall 2018	Start early! The first few weeks are a foundation for good work on the back 1/2 of the course.	0.13384495314491857
Fall 2018	Start early. material is already available online, think of the idea you want to work on ahead of time to get as much out of this course as possible.	0.10958460010864153
Fall 2018	Start gathering your ideas early!	0.15718691673898633
Fall 2018	Start planning for the final project, paper, and presentation early. You can't do the presentation without having most of the paper completed, and you can't do the paper without having most of the content/research/application completed. So try to start the paper two whole weeks before the deadline.	0.10312402015356409
Fall 2018	Start the paper significantly earlier even if going the route of development. Its easy to get into a development cycle and put off the paper to the very end.	0.03440809675005453
Fall 2018	Start the project early!	0.41779257639869805
Fall 2018	Start thinking about potential projects early, and choose one that's doable.	0.3453169594367215
Fall 2018	Start to commit since day 1. Read, Research and Apply. If you fail in one assignment, Get back to it right away and submit to your mentor. Failure is not an issue here...It is all about learning from your mistake, fix the problem and resubmit. Finally a real learning experience class where the ultimate goal is for you to create an application or investigate for a research. Fantastic!!!!	0.0745890773184208
Fall 2018	Start your course work early, and continually talk to your mentor to keep good communication.	0.0667272001569345
Fall 2018	Start your project earlier than you think and then earlier than that.	0.10346805915367449
Fall 2018	Start your project early and from day one, think about what you would want to do for the course.	0.11428004592503375
Fall 2018	Start your project early and keep up with your schedule.	0.09674955519446056
Fall 2018	Stay on top on your work and keep on top of the schedule and when your stuff will be due	0.09205002116904684
Fall 2018	Stay realistic with your goals and be honest with your mentor!	0.07412365783440579
Fall 2018	Strongly consider having a partner or group. Get started early.	0.17274708646130277
Fall 2018	Take advantage of the open nature of the project to explore topics and technologies that you'd want to learn about even if you weren't in the class.	0.09663228905543839
Fall 2018	Take this class later on in your OMSCS journey. I was a bit jealous that I did not have the AI knowledge to build a cool tool.	0.09193703084273278
Fall 2018	That homework with gathering resources for a bibliography looks easy, but it takes MUCH longer than you would expect so start that early.	0.1434919960920156
Fall 2018	The best advice I can give is to plan and start early. I have been consistently following that which has helped me to deliver on time. The complexity of the course is totally dependent on the project work we choose. To make it fun or boring is all in the students hand. So while choosing a project which is motivated by personal reasons will keep you engaged and motivated. In my case, I built a solution to work around the anxiety of giving mobile devices to my child who is in kindergarten. Since it is a tool which will benefit me and my child, i could involve him as well in my project development for testing, which made it all fun.	0.054759406267596254
Fall 2018	The best advice I can give is to practice good time management especially if you're working full time, wrangling kids, etc. Do not push everything to the weekend. Working until 8am on Monday is not a good idea. Finish your peer reviews as soon as they're up and immediately start your next paper. By starting early, you'll have some time to improve their quality. That effort will payoff for both the proposal and final project, so don't phone them in. Your TA and peers will also appreciate the effort. It's a lot easier to comment on the good papers than the bad ones. And finally, make sure to follow Piazza and contribute something useful when you can, participation is a good portion of the grade and you might find it helps to keep pace with the course. You may even find some teammates if you aren't planning to go solo.	0.0524560145501766
Fall 2018	There truly is no other course like Ed Tech. I would suggest everyone take it. Truly gets the creative juices flowing. Was such a joy working with other students and hearing their ideas and learning from them. Overall amazing experience.	0.05697564360227488
Fall 2018	they should start the project early	0.20754167831761397
Fall 2018	Think about how to write the research paper in advance, after you decide on the research topic. If you haven't done it before, that would need some work.	0.1480054392867682
Fall 2018	Think of different ways you could implement your idea and try them out before you commit to one, specifically with frameworks and libraries if you're doing the development track.	0.09398972184791353
Fall 2018	think up a topic that is not only interesting to you, but that fits well into the format of what is being asked...ie. will fit the timing, has the ability to hit intermediate milestones, will present well, etc....	0.10264080502152553
Fall 2018	This class will take more time that you may think but it will be rewarding.	0.10062360192660236
Fall 2018	This course is really what you make of it. I would recommend taking it as a final capstone course by itself, not paired, so that you can really make the most of it.	0.11608710508819642
Fall 2018	Time management, learn how to read and write professionalpapers sooner rather than later. Ask your mentor questions. Participate in discussions and help others.	0.07390943795578821
Fall 2018	Try to decide on a general topic and project direction (research, content, development) as early as you can. Keep focused and try to work on a little bit of the course each week even during the slow weeks.	0.09879422696729266
Fall 2018	Weeks 1-5 are research oriented, and week 5 requires notes on everything you've read. Start a running list of notes week 1 so you're ready for week 5.	0.0941567204185796
Fall 2018	When you start creating the task list for your final project, be sure to keep in mind that not everything will go according to plan. Some items may take longer than expected, and if your project is dependent on others then there are several ways things can fall through. Be prepared to change your plans as needed. Flexibility is key.	0.09614957604917082
Fall 2018	Work on your project a little bit every day.	0.12091059386673345
Fall 2018	Work with your Mentor	0.46531753592359393
Fall 2018	Write your first assignments with your original idea in mind, but not obsessively so. Take the chance to research related areas, as you might find an even better idea.	0.10235385662074761
Fall 2018	You probably know more about your proposed project than your mentor.	0.20213748495178613
Spring 2019	* Make sure to engage really early in the course; * Read the literature and learn how to search for scholarly articles and books using the Georgia Tech Library - this will help you establish great sources to your project; * Do not delay preparing for assignments; * If you do all your assignments, and are up to speed with your mentor, you are basically all set to prepare and render a great project; * Respect and appreciate your mentor; * Make sure you do your peer feedback on time for acquiring class participation points; * Do extra peer feedback to accumulate your participation points early in the course.; * Use sprint planning to run your weekly tasks	0.04124360454737401
Spring 2019	* Plan out your task list appropriately and make sure you have sufficient buffer in your project.; * Don't bite more than you can chew. It might be tempting to go all out in the dev track, but be mindful of your limitations.; * There is a heavy focus on academic sources, so be mindful of that requirement down the line.	0.08230828290207981
Spring 2019	* Read the assignment's goals and requirements; * Treat it like a how-to-do-research class; * Set an ambitious goal for the final project, then rise to the occasion	0.10406966356684942
Spring 2019	* Watch Prof. Joyner videos to explore the Ed tech areas. Before watching them, Ed Tech was kind of a vague word to me, I could almost find what interests me right after watching them. ; * Not to hesitate to communicate with your mentor for any doubts or for exploring more ideas about the research.; * To spend a decent amount of time exploring the literature about the chosen area/areas, this will help a lot to formulate the project idea better.	0.07914581024520631
Spring 2019	1- Do homework in advance,; 2- Do more Peer review.	0.08110273290775036
Spring 2019	1. It can be hard to get participants. Even if you are building something that won't be ready until a later milestone, start coordinating with potential participants, institutions, etc. from the very beginning. ; 2. Keep your surveys short and don't ask too much effort of peers to complete them. They are working on projects of their own. If you have an app, show a short video or screenshots instead of asking them to install it.	0.08378743681972865
Spring 2019	A little more detail about the final paper/presentation.	0.223989046517875
Spring 2019	Although I read the syllabus, I didn't comprehend the part about resubmitting assignments until after the first 5 assignments. In other classes I've taken, re-submissions is only intended for grading screw-ups and is largely discouraged, so I didn't grasp that resubmission is standard practice in this class until I had already accepted Bs for a handful of assignments. My advice to the next wave of students is to resubmit EVERY assignment on which you score less than a 9.	0.08336434143460915
Spring 2019	Ask your mentor if they plan to stay on for the length of the course, if not, ask to switch immediately. ;  ; Find a way to stay motivated on the final project.	0.04590996433964728
Spring 2019	Be creative in choosing the project.	0.13111615945371033
Spring 2019	Be prepared for a lot of reading and writing. The content is very interesting and some are the pioneer in certain fields.	0.13139333279026102
Spring 2019	Be prepared for your project right from the start of the semester and remain closely intact with your mentor.	0.08635882174583753
Spring 2019	Be prepared to do a lot of research in the beginning half of the course. It will expand your knowledge of what is possible and happening in the field of ed-tech and will provide you with an excellent set of resources to build your project from and write your paper. But also realize that it will require a lot of work. Using a citation manager like Zotero or Mendeley can help a lot to track the papers and make citing them easier as well.	0.07806225753966435
Spring 2019	Be proactive and try to complete your project little by little throughout the semester.	0.09195426460999773
Spring 2019	Be realistic with your scheduling, don't bite off more than you can handle. Keep up with your mentor, they are one of your best resources. Understand that they may have 30 other students to work with, though!	0.11313538929141446
Spring 2019	Be strong.	0.9961130152105989
Spring 2019	Choose a project your going to be invested in! It is one of the more creative opportunities in the program.	0.10521402193530321
Spring 2019	Choose a small scope of work to add to as you make progress if you are attempting a new technology.	0.0779428796071069
Spring 2019	Choose your project as soon as possible. ;  ; Read projects from prior semesters to get an idea.	0.0846485039018548
Spring 2019	Come in with an idea you want to pursue. I ran out of time to process my data and deal with different problems that came up with gathering research data. This way you can put out your best product and not be stressed :). Good luck to the next class.	0.059601898172265085
Spring 2019	Come up with a useful case of how to improve education. Tell everyone about your project and you'll be amazed at how much they want to know more!	0.1240201583877474
Spring 2019	Come with an open mind in this class and you will learn a lot. Be sure to plan your things.	0.11490597945509984
Spring 2019	Decide on an area of interest as soon as doable, even prior to starting the course if possible. Use the early assignments to hone in towards the project topic within the area of interest.	0.05626864834489883
Spring 2019	Decide the research topic / area early.	0.13812973977870316
Spring 2019	Decide your topic as soon as possible.	0.07628082005547149
Spring 2019	Definitely utilize the regrade policy! Understand that this course involves much more writing than other OMSCS courses. Make sure the project you pick is novel in some way (in other words, make sure you thoroughly research your idea so you know what has already been done.)	0.1637467963820947
Spring 2019	Definitely, pick a topic you are passionate or very interested in for the final project, otherwise the project is not going to be fun.	0.15437377198821356
Spring 2019	Do a thorough review of the literature at the beginning and find what interests you early. I would recommend finding a group but don't focus on a particular topic but maybe a field.	0.07559982401327016
Spring 2019	Do not consider this course as an easy class and partner it with a heavy coding course if you will pursue the development track.  Start reading documents and articles early.	0.08911598658742256
